Time,Sample number,Temperature (°C),Humidity (%RH),Sensor response (Ohm),PM response,Temperature MFC (°C),Nanofiber current (mA),Nanofiber voltage (V)
2020-07-15 17:54:14.650257,4506,24.1,28.8,1.4285714285714284e-08,,28.25,00.0001E-03,+07.000E+00
2020-07-15 17:54:14.909441,4507,24.1,28.8,1.1428571428571427e-07,,28.25,00.0008E-03,+07.000E+00
2020-07-15 17:54:15.151194,4508,24.1,28.8,1.1428571428571427e-07,,28.25,00.0008E-03,+07.000E+00
2020-07-15 17:54:15.418555,4509,24.1,28.8,8.571428571428572e-08,,28.25,00.0006E-03,+07.000E+00
2020-07-15 17:54:15.656410,4510,24.1,28.8,1.4285714285714284e-08,,28.25,00.0001E-03,+07.000E+00
2020-07-15 17:54:15.911817,4511,24.1,28.8,1.1428571428571427e-07,,28.25,00.0008E-03,+07.000E+00
2020-07-15 17:54:16.165047,4512,24.1,28.8,1.4285714285714284e-08,,28.25,00.0001E-03,+07.000E+00
2020-07-15 17:54:16.417812,4513,24.1,28.8,8.571428571428572e-08,,28.25,00.0006E-03,+07.000E+00
2020-07-15 17:54:16.663756,4514,24.1,28.8,1.1428571428571427e-07,,28.25,00.0008E-03,+07.000E+00
2020-07-15 17:54:16.922985,4515,24.1,28.8,1.4285714285714284e-08,,28.25,00.0001E-03,+07.000E+00
2020-07-15 17:54:17.167171,4516,24.1,28.8,1.1428571428571427e-07,,28.25,00.0008E-03,+07.000E+00
2020-07-15 17:54:17.427164,4517,24.1,28.8,8.571428571428572e-08,,28.25,00.0006E-03,+07.000E+00
2020-07-15 17:54:17.670587,4518,24.1,28.8,1.4285714285714284e-08,,28.25,00.0001E-03,+07.000E+00
2020-07-15 17:54:17.924457,4519,24.1,28.8,8.571428571428572e-08,,28.25,00.0006E-03,+07.000E+00
2020-07-15 17:54:18.173649,4520,24.1,28.8,1.4285714285714284e-08,,28.25,00.0001E-03,+07.000E+00
2020-07-15 17:54:18.429417,4521,24.1,28.8,8.571428571428572e-08,,28.25,00.0006E-03,+07.000E+00
2020-07-15 17:54:18.677017,4522,24.1,28.8,1.4285714285714284e-08,,28.26,00.0001E-03,+07.000E+00
2020-07-15 17:54:18.936466,4523,24.1,28.8,1.4285714285714284e-08,,28.26,00.0001E-03,+07.000E+00
2020-07-15 17:54:19.178755,4524,24.1,28.8,1.4285714285714284e-08,,28.26,00.0001E-03,+07.000E+00
2020-07-15 17:54:19.440990,4525,24.1,28.8,8.571428571428572e-08,,28.26,00.0006E-03,+07.000E+00
2020-07-15 17:54:19.679906,4526,24.1,28.8,8.571428571428572e-08,,28.26,00.0006E-03,+07.000E+00
2020-07-15 17:54:19.934378,4527,24.1,28.8,1.4285714285714284e-08,,28.26,00.0001E-03,+07.000E+00
2020-07-15 17:54:20.184145,4528,24.1,28.8,1.4285714285714284e-08,,28.26,00.0001E-03,+07.000E+00
2020-07-15 17:54:20.444357,4529,24.1,28.8,1.4285714285714284e-08,,28.26,00.0001E-03,+07.000E+00
2020-07-15 17:54:20.688446,4530,24.1,28.8,1.1428571428571427e-07,,28.26,00.0008E-03,+07.000E+00
2020-07-15 17:54:20.961472,4531,24.1,28.7,8.571428571428572e-08,,28.26,00.0006E-03,+07.000E+00
2020-07-15 17:54:21.195655,4532,24.1,28.7,1.4285714285714284e-08,,28.26,00.0001E-03,+07.000E+00
2020-07-15 17:54:21.450057,4533,24.1,28.7,1.4285714285714284e-08,,28.27,00.0001E-03,+07.000E+00
2020-07-15 17:54:21.696728,4534,24.1,28.7,8.571428571428572e-08,,28.26,00.0006E-03,+07.000E+00
2020-07-15 17:54:21.945952,4535,24.1,28.7,1.4285714285714284e-08,,28.26,00.0001E-03,+07.000E+00
2020-07-15 17:54:22.199288,4536,24.1,28.7,8.571428571428572e-08,,28.27,00.0006E-03,+07.000E+00
2020-07-15 17:54:22.455343,4537,24.1,28.7,1.4285714285714284e-08,,28.27,00.0001E-03,+07.000E+00
2020-07-15 17:54:22.701664,4538,24.1,28.7,8.571428571428572e-08,,28.27,00.0006E-03,+07.000E+00
2020-07-15 17:54:22.975065,4539,24.1,28.7,1.1428571428571427e-07,,28.27,00.0008E-03,+07.000E+00
2020-07-15 17:54:23.208930,4540,24.1,28.7,1.4285714285714284e-08,,28.27,00.0001E-03,+07.000E+00
2020-07-15 17:54:23.461052,4541,24.1,28.7,1.4285714285714284e-08,,28.27,00.0001E-03,+07.000E+00
2020-07-15 17:54:23.707794,4542,24.1,28.7,1.4285714285714284e-08,,28.27,00.0001E-03,+07.000E+00
2020-07-15 17:54:23.960531,4543,24.1,28.7,1.4285714285714284e-08,,28.27,00.0001E-03,+07.000E+00
2020-07-15 17:54:24.212829,4544,24.1,28.7,8.571428571428572e-08,,28.27,00.0006E-03,+07.000E+00
2020-07-15 17:54:24.469548,4545,24.1,28.7,1.4285714285714284e-08,,28.27,00.0001E-03,+07.000E+00
2020-07-15 17:54:24.725278,4546,24.1,28.7,1.4285714285714284e-08,,28.27,00.0001E-03,+07.000E+00
2020-07-15 17:54:24.974027,4547,24.1,28.7,1.4285714285714284e-08,,28.27,00.0001E-03,+07.000E+00
2020-07-15 17:54:25.218233,4548,24.1,28.7,1.1428571428571427e-07,,28.28,00.0008E-03,+07.000E+00
2020-07-15 17:54:25.474488,4549,24.1,28.7,1.1428571428571427e-07,,28.28,00.0008E-03,+07.000E+00
2020-07-15 17:54:25.722927,4550,24.1,28.7,1.1428571428571427e-07,,28.28,00.0008E-03,+07.000E+00
2020-07-15 17:54:25.972843,4551,24.1,28.7,1.4285714285714284e-08,,28.28,00.0001E-03,+07.000E+00
2020-07-15 17:54:26.226410,4552,24.1,28.7,8.571428571428572e-08,,28.28,00.0006E-03,+07.000E+00
2020-07-15 17:54:26.488238,4553,24.1,28.7,1.4285714285714284e-08,,28.28,00.0001E-03,+07.000E+00
2020-07-15 17:54:26.728751,4554,24.1,28.7,1.4285714285714284e-08,,28.28,00.0001E-03,+07.000E+00
2020-07-15 17:54:26.989565,4555,24.1,28.7,1.4285714285714284e-08,,28.28,00.0001E-03,+07.000E+00
2020-07-15 17:54:27.231295,4556,24.1,28.7,1.4285714285714284e-08,,28.28,00.0001E-03,+07.000E+00
2020-07-15 17:54:27.486620,4557,24.1,28.7,1.1428571428571427e-07,,28.28,00.0008E-03,+07.000E+00
2020-07-15 17:54:27.736372,4558,24.1,28.7,1.4285714285714284e-08,,28.28,00.0001E-03,+07.000E+00
2020-07-15 17:54:27.986667,4559,24.1,28.7,1.4285714285714284e-08,,28.28,00.0001E-03,+07.000E+00
2020-07-15 17:54:28.236914,4560,24.1,28.7,1.4285714285714284e-08,,28.28,00.0001E-03,+07.000E+00
2020-07-15 17:54:28.504854,4561,24.1,28.7,1.4285714285714284e-08,,28.28,00.0001E-03,+07.000E+00
2020-07-15 17:54:28.740704,4562,24.1,28.7,1.1428571428571427e-07,,28.28,00.0008E-03,+07.000E+00
2020-07-15 17:54:29.000696,4563,24.1,28.7,1.1428571428571427e-07,,28.29,00.0008E-03,+07.000E+00
2020-07-15 17:54:29.244279,4564,24.1,28.7,8.571428571428572e-08,,28.29,00.0006E-03,+07.000E+00
2020-07-15 17:54:29.502878,4565,24.1,28.7,1.4285714285714284e-08,,28.29,00.0001E-03,+07.000E+00
2020-07-15 17:54:29.750314,4566,24.1,28.7,1.1428571428571427e-07,,28.29,00.0008E-03,+07.000E+00
2020-07-15 17:54:29.999089,4567,24.1,28.7,1.4285714285714284e-08,,28.29,00.0001E-03,+07.000E+00
2020-07-15 17:54:30.249375,4568,24.1,28.7,1.4285714285714284e-08,,28.29,00.0001E-03,+07.000E+00
2020-07-15 17:54:30.520586,4569,24.1,28.7,1.4285714285714284e-08,,28.29,00.0001E-03,+07.000E+00
2020-07-15 17:54:30.754705,4570,24.1,28.7,1.4285714285714284e-08,,28.29,00.0001E-03,+07.000E+00
2020-07-15 17:54:31.011808,4571,24.1,28.7,1.4285714285714284e-08,,28.29,00.0001E-03,+07.000E+00
2020-07-15 17:54:31.257283,4572,24.1,28.7,1.4285714285714284e-08,,28.29,00.0001E-03,+07.000E+00
2020-07-15 17:54:31.516502,4573,24.1,28.7,8.571428571428572e-08,,28.29,00.0006E-03,+07.000E+00
2020-07-15 17:54:31.759777,4574,24.1,28.7,1.4285714285714284e-08,,28.29,00.0001E-03,+07.000E+00
2020-07-15 17:54:32.013529,4575,24.1,28.7,1.4285714285714284e-08,,28.3,00.0001E-03,+07.000E+00
2020-07-15 17:54:32.265349,4576,24.1,28.7,1.1428571428571427e-07,,28.29,00.0008E-03,+07.000E+00
2020-07-15 17:54:32.534471,4577,24.1,28.7,1.4285714285714284e-08,,28.3,00.0001E-03,+07.000E+00
2020-07-15 17:54:32.768016,4578,24.1,28.7,8.571428571428572e-08,,28.3,00.0006E-03,+07.000E+00
2020-07-15 17:54:33.025501,4579,24.1,28.7,1.4285714285714284e-08,,28.3,00.0001E-03,+07.000E+00
2020-07-15 17:54:33.269100,4580,24.1,28.7,1.1428571428571427e-07,,28.3,00.0008E-03,+07.000E+00
2020-07-15 17:54:33.528454,4581,24.1,28.7,1.4285714285714284e-08,,28.3,00.0001E-03,+07.000E+00
2020-07-15 17:54:33.775571,4582,24.1,28.7,1.4285714285714284e-08,,28.3,00.0001E-03,+07.000E+00
2020-07-15 17:54:34.026704,4583,24.1,28.7,1.4285714285714284e-08,,28.3,00.0001E-03,+07.000E+00
2020-07-15 17:54:34.288915,4584,24.1,28.7,1.1428571428571427e-07,,28.3,00.0008E-03,+07.000E+00
2020-07-15 17:54:34.535098,4585,24.1,28.7,8.571428571428572e-08,,28.3,00.0006E-03,+07.000E+00
2020-07-15 17:54:34.781295,4586,24.1,28.7,8.571428571428572e-08,,28.3,00.0006E-03,+07.000E+00
2020-07-15 17:54:35.038970,4587,24.1,28.7,1.1428571428571427e-07,,28.31,00.0008E-03,+07.000E+00
2020-07-15 17:54:35.284611,4588,24.1,28.7,1.4285714285714284e-08,,28.3,00.0001E-03,+07.000E+00
2020-07-15 17:54:35.539980,4589,24.1,28.7,1.4285714285714284e-08,,28.3,00.0001E-03,+07.000E+00
2020-07-15 17:54:35.788023,4590,24.1,28.7,1.1428571428571427e-07,,28.31,00.0008E-03,+07.000E+00
2020-07-15 17:54:36.052794,4591,24.1,28.7,8.571428571428572e-08,,28.31,00.0006E-03,+07.000E+00
2020-07-15 17:54:36.290391,4592,24.1,28.7,8.571428571428572e-08,,28.31,00.0006E-03,+07.000E+00
2020-07-15 17:54:36.549268,4593,24.1,28.7,1.4285714285714284e-08,,28.31,00.0001E-03,+07.000E+00
2020-07-15 17:54:36.794861,4594,24.1,28.7,1.1428571428571427e-07,,28.31,00.0008E-03,+07.000E+00
2020-07-15 17:54:37.054977,4595,24.1,28.7,1.4285714285714284e-08,,28.31,00.0001E-03,+07.000E+00
2020-07-15 17:54:37.295943,4596,24.1,28.7,8.571428571428572e-08,,28.31,00.0006E-03,+07.000E+00
2020-07-15 17:54:37.554311,4597,24.1,28.7,1.4285714285714284e-08,,28.31,00.0001E-03,+07.000E+00
2020-07-15 17:54:37.822412,4598,24.1,28.7,8.571428571428572e-08,,28.31,00.0006E-03,+07.000E+00
2020-07-15 17:54:38.051368,4599,24.1,28.7,1.4285714285714284e-08,,28.31,00.0001E-03,+07.000E+00
2020-07-15 17:54:38.302135,4600,24.1,28.7,1.4285714285714284e-08,,28.31,00.0001E-03,+07.000E+00
2020-07-15 17:54:38.560187,4601,24.1,28.7,1.4285714285714284e-08,,28.31,00.0001E-03,+07.000E+00
2020-07-15 17:54:38.806700,4602,24.1,28.7,8.571428571428572e-08,,28.32,00.0006E-03,+07.000E+00
2020-07-15 17:54:39.067797,4603,24.1,28.7,1.4285714285714284e-08,,28.32,00.0001E-03,+07.000E+00
2020-07-15 17:54:39.310172,4604,24.1,28.7,1.4285714285714284e-08,,28.32,00.0001E-03,+07.000E+00
2020-07-15 17:54:39.571181,4605,24.1,28.7,1.1428571428571427e-07,,28.32,00.0008E-03,+07.000E+00
2020-07-15 17:54:39.814292,4606,24.1,28.7,1.4285714285714284e-08,,28.32,00.0001E-03,+07.000E+00
2020-07-15 17:54:40.065417,4607,24.1,28.7,1.4285714285714284e-08,,28.32,00.0001E-03,+07.000E+00
2020-07-15 17:54:40.316766,4608,24.1,28.7,8.571428571428572e-08,,28.32,00.0006E-03,+07.000E+00
2020-07-15 17:54:40.575032,4609,24.1,28.7,1.4285714285714284e-08,,28.32,00.0001E-03,+07.000E+00
2020-07-15 17:54:40.821126,4610,24.1,28.7,1.1428571428571427e-07,,28.32,00.0008E-03,+07.000E+00
2020-07-15 17:54:41.086905,4611,24.1,28.8,1.4285714285714284e-08,,28.32,00.0001E-03,+07.000E+00
2020-07-15 17:54:41.323931,4612,24.1,28.8,8.571428571428572e-08,,28.32,00.0006E-03,+07.000E+00
2020-07-15 17:54:41.581143,4613,24.1,28.8,1.1428571428571427e-07,,28.32,00.0008E-03,+07.000E+00
2020-07-15 17:54:41.829205,4614,24.1,28.8,1.4285714285714284e-08,,28.32,00.0001E-03,+07.000E+00
2020-07-15 17:54:42.076876,4615,24.1,28.8,1.4285714285714284e-08,,28.32,00.0001E-03,+07.000E+00
2020-07-15 17:54:42.328816,4616,24.1,28.8,1.4285714285714284e-08,,28.32,00.0001E-03,+07.000E+00
2020-07-15 17:54:42.587147,4617,24.1,28.8,1.1428571428571427e-07,,28.32,00.0008E-03,+07.000E+00
2020-07-15 17:54:42.844557,4618,24.1,28.8,1.4285714285714284e-08,,28.33,00.0001E-03,+07.000E+00
2020-07-15 17:54:43.092446,4619,24.1,28.8,1.1428571428571427e-07,,28.33,00.0008E-03,+07.000E+00
2020-07-15 17:54:43.335837,4620,24.1,28.8,8.571428571428572e-08,,28.33,00.0006E-03,+07.000E+00
2020-07-15 17:54:43.593719,4621,24.1,28.8,1.1428571428571427e-07,,28.33,00.0008E-03,+07.000E+00
2020-07-15 17:54:43.838458,4622,24.1,28.8,1.1428571428571427e-07,,28.33,00.0008E-03,+07.000E+00
2020-07-15 17:54:44.090897,4623,24.1,28.8,8.571428571428572e-08,,28.33,00.0006E-03,+07.000E+00
2020-07-15 17:54:44.343571,4624,24.1,28.8,8.571428571428572e-08,,28.33,00.0006E-03,+07.000E+00
2020-07-15 17:54:44.603973,4625,24.1,28.8,1.1428571428571427e-07,,28.33,00.0008E-03,+07.000E+00
2020-07-15 17:54:44.847669,4626,24.1,28.8,1.1428571428571427e-07,,28.33,00.0008E-03,+07.000E+00
2020-07-15 17:54:45.105223,4627,24.1,28.7,1.1428571428571427e-07,,28.33,00.0008E-03,+07.000E+00
2020-07-15 17:54:45.348927,4628,24.1,28.7,1.4285714285714284e-08,,28.33,00.0001E-03,+07.000E+00
2020-07-15 17:54:45.606066,4629,24.1,28.7,1.4285714285714284e-08,,28.33,00.0001E-03,+07.000E+00
2020-07-15 17:54:45.852778,4630,24.1,28.7,1.4285714285714284e-08,,28.33,00.0001E-03,+07.000E+00
2020-07-15 17:54:46.120843,4631,24.1,28.7,8.571428571428572e-08,,28.34,00.0006E-03,+07.000E+00
2020-07-15 17:54:46.358216,4632,24.1,28.7,8.571428571428572e-08,,28.34,00.0006E-03,+07.000E+00
2020-07-15 17:54:46.615856,4633,24.1,28.7,1.4285714285714284e-08,,28.34,00.0001E-03,+07.000E+00
2020-07-15 17:54:46.860558,4634,24.1,28.7,1.4285714285714284e-08,,28.34,00.0001E-03,+07.000E+00
2020-07-15 17:54:47.118241,4635,24.1,28.7,1.4285714285714284e-08,,28.34,00.0001E-03,+07.000E+00
2020-07-15 17:54:47.363393,4636,24.1,28.7,8.571428571428572e-08,,28.34,00.0006E-03,+07.000E+00
2020-07-15 17:54:47.617857,4637,24.1,28.7,8.571428571428572e-08,,28.34,00.0006E-03,+07.000E+00
2020-07-15 17:54:47.865970,4638,24.1,28.7,8.571428571428572e-08,,28.35,00.0006E-03,+07.000E+00
2020-07-15 17:54:48.125880,4639,24.1,28.7,1.4285714285714284e-08,,28.34,00.0001E-03,+07.000E+00
2020-07-15 17:54:48.369688,4640,24.1,28.7,8.571428571428572e-08,,28.34,00.0006E-03,+07.000E+00
2020-07-15 17:54:48.627329,4641,24.1,28.7,1.4285714285714284e-08,,28.34,00.0001E-03,+07.000E+00
2020-07-15 17:54:48.873982,4642,24.1,28.7,1.4285714285714284e-08,,28.34,00.0001E-03,+07.000E+00
2020-07-15 17:54:49.132062,4643,24.1,28.8,1.1428571428571427e-07,,28.35,00.0008E-03,+07.000E+00
2020-07-15 17:54:49.376685,4644,24.1,28.8,1.1428571428571427e-07,,28.35,00.0008E-03,+07.000E+00
2020-07-15 17:54:49.641667,4645,24.1,28.8,8.571428571428572e-08,,28.35,00.0006E-03,+07.000E+00
2020-07-15 17:54:49.879964,4646,24.1,28.8,1.4285714285714284e-08,,28.35,00.0001E-03,+07.000E+00
2020-07-15 17:54:50.130606,4647,24.1,28.8,1.4285714285714284e-08,,28.35,00.0001E-03,+07.000E+00
2020-07-15 17:54:50.383109,4648,24.1,28.8,1.4285714285714284e-08,,28.35,00.0001E-03,+07.000E+00
2020-07-15 17:54:50.638908,4649,24.1,28.8,1.4285714285714284e-08,,28.35,00.0001E-03,+07.000E+00
2020-07-15 17:54:50.887400,4650,24.1,28.8,1.4285714285714284e-08,,28.35,00.0001E-03,+07.000E+00
2020-07-15 17:54:51.156622,4651,24.1,28.8,1.4285714285714284e-08,,28.35,00.0001E-03,+07.000E+00
2020-07-15 17:54:51.389329,4652,24.1,28.8,1.4285714285714284e-08,,28.35,00.0001E-03,+07.000E+00
2020-07-15 17:54:51.645915,4653,24.1,28.8,1.4285714285714284e-08,,28.35,00.0001E-03,+07.000E+00
2020-07-15 17:54:51.891354,4654,24.1,28.8,1.4285714285714284e-08,,28.35,00.0001E-03,+07.000E+00
2020-07-15 17:54:52.144645,4655,24.1,28.8,1.4285714285714284e-08,,28.35,00.0001E-03,+07.000E+00
2020-07-15 17:54:52.393850,4656,24.1,28.8,1.4285714285714284e-08,,28.35,00.0001E-03,+07.000E+00
2020-07-15 17:54:52.653803,4657,24.1,28.8,1.1428571428571427e-07,,28.35,00.0008E-03,+07.000E+00
2020-07-15 17:54:52.897751,4658,24.1,28.8,8.571428571428572e-08,,28.35,00.0006E-03,+07.000E+00
2020-07-15 17:54:53.158984,4659,24.1,28.9,1.1428571428571427e-07,,28.35,00.0008E-03,+07.000E+00
2020-07-15 17:54:53.402216,4660,24.1,28.9,1.4285714285714284e-08,,28.36,00.0001E-03,+07.000E+00
2020-07-15 17:54:53.658599,4661,24.1,28.9,1.4285714285714284e-08,,28.36,00.0001E-03,+07.000E+00
2020-07-15 17:54:53.904499,4662,24.1,28.9,8.571428571428572e-08,,28.35,00.0006E-03,+07.000E+00
2020-07-15 17:54:54.158284,4663,24.1,28.9,8.571428571428572e-08,,28.36,00.0006E-03,+07.000E+00
2020-07-15 17:54:54.407716,4664,24.1,28.9,1.1428571428571427e-07,,28.36,00.0008E-03,+07.000E+00
2020-07-15 17:54:54.668449,4665,24.1,28.9,1.4285714285714284e-08,,28.36,00.0001E-03,+07.000E+00
2020-07-15 17:54:54.911034,4666,24.1,28.9,1.1428571428571427e-07,,28.36,00.0008E-03,+07.000E+00
2020-07-15 17:54:55.173385,4667,24.1,28.9,1.4285714285714284e-08,,28.36,00.0001E-03,+07.000E+00
2020-07-15 17:54:55.414154,4668,24.1,28.9,1.4285714285714284e-08,,28.36,00.0001E-03,+07.000E+00
2020-07-15 17:54:55.673902,4669,24.1,28.9,1.4285714285714284e-08,,28.36,00.0001E-03,+07.000E+00
2020-07-15 17:54:55.918951,4670,24.1,28.9,8.571428571428572e-08,,28.36,00.0006E-03,+07.000E+00
2020-07-15 17:54:56.180036,4671,24.1,28.9,1.4285714285714284e-08,,28.36,00.0001E-03,+07.000E+00
2020-07-15 17:54:56.422761,4672,24.1,28.9,8.571428571428572e-08,,28.36,00.0006E-03,+07.000E+00
2020-07-15 17:54:56.680678,4673,24.1,28.9,1.4285714285714284e-08,,28.37,00.0001E-03,+07.000E+00
2020-07-15 17:54:56.922814,4674,24.1,28.9,8.571428571428572e-08,,28.36,00.0006E-03,+07.000E+00
2020-07-15 17:54:57.185631,4675,24.1,28.9,1.4285714285714284e-08,,28.36,00.0001E-03,+07.000E+00
2020-07-15 17:54:57.428581,4676,24.1,28.9,1.4285714285714284e-08,,28.37,00.0001E-03,+07.000E+00
2020-07-15 17:54:57.695714,4677,24.1,28.9,1.4285714285714284e-08,,28.37,00.0001E-03,+07.000E+00
2020-07-15 17:54:57.934314,4678,24.1,28.9,1.1428571428571427e-07,,28.37,00.0008E-03,+07.000E+00
2020-07-15 17:54:58.183862,4679,24.1,28.9,1.4285714285714284e-08,,28.37,00.0001E-03,+07.000E+00
2020-07-15 17:54:58.434665,4680,24.1,28.9,1.4285714285714284e-08,,28.37,00.0001E-03,+07.000E+00
2020-07-15 17:54:58.692958,4681,24.1,28.9,8.571428571428572e-08,,28.37,00.0006E-03,+07.000E+00
2020-07-15 17:54:58.939225,4682,24.1,28.9,1.1428571428571427e-07,,28.37,00.0008E-03,+07.000E+00
2020-07-15 17:54:59.205893,4683,24.1,28.8,1.1428571428571427e-07,,28.37,00.0008E-03,+07.000E+00
2020-07-15 17:54:59.441005,4684,24.1,28.8,1.1428571428571427e-07,,28.37,00.0008E-03,+07.000E+00
2020-07-15 17:54:59.698813,4685,24.1,28.8,1.4285714285714284e-08,,28.37,00.0001E-03,+07.000E+00
2020-07-15 17:54:59.945402,4686,24.1,28.8,8.571428571428572e-08,,28.38,00.0006E-03,+07.000E+00
2020-07-15 17:55:00.203692,4687,24.1,28.8,1.4285714285714284e-08,,28.38,00.0001E-03,+07.000E+00
2020-07-15 17:55:00.448492,4688,24.1,28.8,1.4285714285714284e-08,,28.38,00.0001E-03,+07.000E+00
2020-07-15 17:55:00.706562,4689,24.1,28.8,8.571428571428572e-08,,28.38,00.0006E-03,+07.000E+00
2020-07-15 17:55:00.952462,4690,24.1,28.8,1.4285714285714284e-08,,28.38,00.0001E-03,+07.000E+00
2020-07-15 17:55:01.215401,4691,24.1,28.7,1.4285714285714284e-08,,28.38,00.0001E-03,+07.000E+00
2020-07-15 17:55:01.451003,4692,24.1,28.7,1.4285714285714284e-08,,28.38,00.0001E-03,+07.000E+00
2020-07-15 17:55:01.714228,4693,24.1,28.7,8.571428571428572e-08,,28.38,00.0006E-03,+07.000E+00
2020-07-15 17:55:01.956983,4694,24.1,28.7,1.4285714285714284e-08,,28.38,00.0001E-03,+07.000E+00
2020-07-15 17:55:02.208358,4695,24.1,28.7,8.571428571428572e-08,,28.38,00.0006E-03,+07.000E+00
2020-07-15 17:55:02.461317,4696,24.1,28.7,1.4285714285714284e-08,,28.38,00.0001E-03,+07.000E+00
2020-07-15 17:55:02.719139,4697,24.1,28.7,1.4285714285714284e-08,,28.38,00.0001E-03,+07.000E+00
2020-07-15 17:55:02.975204,4698,24.1,28.7,1.4285714285714284e-08,,28.38,00.0001E-03,+07.000E+00
2020-07-15 17:55:03.224976,4699,24.1,28.6,1.4285714285714284e-08,,28.39,00.0001E-03,+07.000E+00
2020-07-15 17:55:03.468877,4700,24.1,28.6,8.571428571428572e-08,,28.39,00.0006E-03,+07.000E+00
2020-07-15 17:55:03.723150,4701,24.1,28.6,8.571428571428572e-08,,28.39,00.0006E-03,+07.000E+00
2020-07-15 17:55:03.970784,4702,24.1,28.6,1.4285714285714284e-08,,28.39,00.0001E-03,+07.000E+00
2020-07-15 17:55:04.223325,4703,24.1,28.6,1.4285714285714284e-08,,28.39,00.0001E-03,+07.000E+00
2020-07-15 17:55:04.475276,4704,24.1,28.6,1.4285714285714284e-08,,28.39,00.0001E-03,+07.000E+00
2020-07-15 17:55:04.735356,4705,24.1,28.6,1.1428571428571427e-07,,28.39,00.0008E-03,+07.000E+00
2020-07-15 17:55:04.978156,4706,24.1,28.6,8.571428571428572e-08,,28.39,00.0006E-03,+07.000E+00
2020-07-15 17:55:05.236630,4707,24.1,28.4,8.571428571428572e-08,,28.39,00.0006E-03,+07.000E+00
2020-07-15 17:55:05.482252,4708,24.1,28.4,1.1428571428571427e-07,,28.39,00.0008E-03,+07.000E+00
2020-07-15 17:55:05.738860,4709,24.1,28.4,8.571428571428572e-08,,28.39,00.0006E-03,+07.000E+00
2020-07-15 17:55:05.985915,4710,24.1,28.4,1.4285714285714284e-08,,28.39,00.0001E-03,+07.000E+00
2020-07-15 17:55:06.236000,4711,24.1,28.4,8.571428571428572e-08,,28.39,00.0006E-03,+07.000E+00
2020-07-15 17:55:06.495968,4712,24.1,28.4,8.571428571428572e-08,,28.4,00.0006E-03,+07.000E+00
2020-07-15 17:55:06.744549,4713,24.1,28.4,1.1428571428571427e-07,,28.39,00.0008E-03,+07.000E+00
2020-07-15 17:55:06.990341,4714,24.1,28.4,1.4285714285714284e-08,,28.39,00.0001E-03,+07.000E+00
2020-07-15 17:55:07.250360,4715,24.1,28.2,1.4285714285714284e-08,,28.39,00.0001E-03,+07.000E+00
2020-07-15 17:55:07.493282,4716,24.1,28.2,1.4285714285714284e-08,,28.4,00.0001E-03,+07.000E+00
2020-07-15 17:55:07.752996,4717,24.1,28.2,1.1428571428571427e-07,,28.4,00.0008E-03,+07.000E+00
2020-07-15 17:55:07.996566,4718,24.1,28.2,1.4285714285714284e-08,,28.4,00.0001E-03,+07.000E+00
2020-07-15 17:55:08.260787,4719,24.1,28.2,8.571428571428572e-08,,28.4,00.0006E-03,+07.000E+00
2020-07-15 17:55:08.502125,4720,24.1,28.2,1.4285714285714284e-08,,28.4,00.0001E-03,+07.000E+00
2020-07-15 17:55:08.756936,4721,24.1,28.2,1.1428571428571427e-07,,28.4,00.0008E-03,+07.000E+00
2020-07-15 17:55:09.005355,4722,24.1,28.2,8.571428571428572e-08,,28.4,00.0006E-03,+07.000E+00
2020-07-15 17:55:09.263272,4723,24.1,28.2,1.1428571428571427e-07,,28.4,00.0008E-03,+07.000E+00
2020-07-15 17:55:09.507208,4724,24.1,28.2,1.4285714285714284e-08,,28.4,00.0001E-03,+07.000E+00
2020-07-15 17:55:09.778622,4725,24.1,28.2,1.4285714285714284e-08,,28.4,00.0001E-03,+07.000E+00
2020-07-15 17:55:10.011563,4726,24.1,28.2,1.1428571428571427e-07,,28.4,00.0008E-03,+07.000E+00
2020-07-15 17:55:10.263662,4727,24.1,28.2,8.571428571428572e-08,,28.4,00.0006E-03,+07.000E+00
2020-07-15 17:55:10.514174,4728,24.1,28.2,1.4285714285714284e-08,,28.4,00.0001E-03,+07.000E+00
2020-07-15 17:55:10.771348,4729,24.1,28.2,1.4285714285714284e-08,,28.4,00.0001E-03,+07.000E+00
2020-07-15 17:55:11.015988,4730,24.1,28.2,1.4285714285714284e-08,,28.41,00.0001E-03,+07.000E+00
2020-07-15 17:55:11.277734,4731,24.1,28.2,1.1428571428571427e-07,,28.4,00.0008E-03,+07.000E+00
2020-07-15 17:55:11.522246,4732,24.1,28.2,1.4285714285714284e-08,,28.4,00.0001E-03,+07.000E+00
2020-07-15 17:55:11.783070,4733,24.1,28.2,1.4285714285714284e-08,,28.41,00.0001E-03,+07.000E+00
2020-07-15 17:55:12.023683,4734,24.1,28.2,1.4285714285714284e-08,,28.41,00.0001E-03,+07.000E+00
2020-07-15 17:55:12.276164,4735,24.1,28.2,1.1428571428571427e-07,,28.41,00.0008E-03,+07.000E+00
2020-07-15 17:55:12.528755,4736,24.1,28.2,1.4285714285714284e-08,,28.41,00.0001E-03,+07.000E+00
2020-07-15 17:55:12.783956,4737,24.1,28.2,1.1428571428571427e-07,,28.41,00.0008E-03,+07.000E+00
2020-07-15 17:55:13.033527,4738,24.1,28.2,1.4285714285714284e-08,,28.41,00.0001E-03,+07.000E+00
