Time,Sample number,Temperature (°C),Humidity (%RH),Sensor response (Ohm),PM response,Temperature MFC (°C),Nanofiber current (A),Nanofiber voltage (V)
06/08/20 16:27,1892,"49,2","8,5","226537216,828479",,"30,45","3,09E-08","7,00E+00"
06/08/20 16:27,1893,"49,2","8,5","787401574,80315",,"30,45","8,89E-09","7,00E+00"
06/08/20 16:27,1894,"49,2","8,5","257163850,110213",,"30,45","2,72E-08","7,00E+00"
06/08/20 16:27,1895,"49,2","8,5","256598240,469208",,"30,45","2,73E-08","7,00E+00"
06/08/20 16:27,1896,"49,2","8,4","1020408163,26531",,"30,45","6,86E-09","7,00E+00"
06/08/20 16:27,1897,"49,2","8,4","288303130,14827",,"30,46","2,43E-08","7,00E+00"
06/08/20 16:27,1898,"49,2","8,4","1308411214,95327",,"30,47","5,35E-09","7,00E+00"
06/08/20 16:27,1899,"49,2","8,4","429975429,97543",,"30,47","1,63E-08","7,00E+00"
06/08/20 16:27,1900,"49,2","8,4","239972574,562907",,"30,47","2,92E-08","7,00E+00"
06/08/20 16:27,1901,"49,2","8,4","714285714,285714",,"30,47","9,80E-09","7,00E+00"
06/08/20 16:27,1902,"49,2","8,4","243139979,15943",,"30,47","2,88E-08","7,00E+00"
06/08/20 16:27,1903,"49,2","8,4","256128796,194658",,"30,48","2,73E-08","7,00E+00"
06/08/20 16:27,1904,"49,2","8,4","791855203,61991",,"30,48","8,84E-09","7,00E+00"
06/08/20 16:27,1905,"49,2","8,4","255381247,71981",,"30,48","2,74E-08","7,00E+00"
06/08/20 16:28,1906,"49,3","8,4","2755905511,81102",,"30,49","2,54E-09","7,00E+00"
06/08/20 16:28,1907,"49,3","8,4","1470588235,29412",,"30,5","4,76E-09","7,00E+00"
06/08/20 16:28,1908,"49,3","8,4","221029365,329965",,"30,5","3,17E-08","7,00E+00"
06/08/20 16:28,1909,"49,3","8,4","702106318,956871",,"30,5","9,97E-09","7,00E+00"
06/08/20 16:28,1910,"49,3","8,4","249021700,462469",,"30,5","2,81E-08","7,00E+00"
06/08/20 16:28,1911,"49,3","8,4","251346499,102334",,"30,5","2,79E-08","7,00E+00"
06/08/20 16:28,1912,"49,3","8,4","1225919439,57968",,"30,51","5,71E-09","7,00E+00"
06/08/20 16:28,1913,"49,3","8,4","289855072,463768",,"30,51","2,42E-08","7,00E+00"
06/08/20 16:28,1914,"49,3","8,4",781250000,,"30,52","8,96E-09","7,00E+00"
06/08/20 16:28,1915,"49,3","8,4","486787204,450626",,"30,52","1,44E-08","7,00E+00"
06/08/20 16:28,1916,"49,3","8,4","248579545,454545",,"30,52","2,82E-08","7,00E+00"
06/08/20 16:28,1917,"49,5","8,4","544747081,712062",,"30,53","1,29E-08","7,00E+00"
06/08/20 16:28,1918,"49,5","8,3","252616383,976904",,"30,54","2,77E-08","7,00E+00"
06/08/20 16:28,1919,"49,5","8,3","257352941,176471",,"30,54","2,72E-08","7,00E+00"
06/08/20 16:28,1920,"49,5","8,3",35000000000,,"30,54","2,00E-10","7,00E+00"
06/08/20 16:28,1921,"49,5","8,3","323774283,07123",,"30,55","2,16E-08","7,00E+00"
06/08/20 16:28,1922,"49,5","8,3","981767180,925666",,"30,55","7,13E-09","7,00E+00"
06/08/20 16:28,1923,"49,5","8,3","956284153,005464",,"30,55","7,32E-09","7,00E+00"
06/08/20 16:28,1924,"49,5","8,3","358606557,377049",,"30,55","1,95E-08","7,00E+00"
06/08/20 16:28,1925,"49,5","8,3","254916241,806264",,"30,56","2,75E-08","7,00E+00"
06/08/20 16:28,1926,"49,5","8,3","241379310,344828",,"30,56","2,90E-08","7,00E+00"
06/08/20 16:28,1927,"49,5","8,3","246826516,220028",,"30,56","2,84E-08","7,00E+00"
06/08/20 16:28,1928,"49,6","8,3","552922590,837283",,"30,57","1,27E-08","7,00E+00"
06/08/20 16:28,1929,"49,6","8,3","798175598,631699",,"30,57","8,77E-09","7,00E+00"
06/08/20 16:28,1930,"49,6","8,3","412492634,060106",,"30,57","1,70E-08","7,00E+00"
06/08/20 16:28,1931,"49,6","8,3","414201183,431953",,"30,57","1,69E-08","7,00E+00"
06/08/20 16:28,1932,"49,6","8,3","487465181,058496",,"30,58","1,44E-08","7,00E+00"
06/08/20 16:28,1933,"49,7","8,3","221029365,329965",,"30,58","3,17E-08","7,00E+00"
06/08/20 16:28,1934,"49,7","8,2","331753554,50237",,"30,58","2,11E-08","7,00E+00"
06/08/20 16:28,1935,"49,7","8,2","325884543,761639",,"30,58","2,15E-08","7,00E+00"
06/08/20 16:28,1936,"49,6","8,2","339970859,640602",,"30,59","2,06E-08","7,00E+00"
06/08/20 16:28,1937,"49,6","8,2","1620370370,37037",,"30,59","4,32E-09","7,00E+00"
06/08/20 16:28,1938,"49,6","8,2","230794592,812397",,"30,59","3,03E-08","7,00E+00"
06/08/20 16:28,1939,"49,6","8,2","260804769,00149",,"30,6","2,68E-08","7,00E+00"
06/08/20 16:28,1940,"49,6","8,2","1238938053,09735",,"30,6","5,65E-09","7,00E+00"
06/08/20 16:28,1941,"49,7","8,2","281690140,84507",,"30,6","2,49E-08","7,00E+00"
06/08/20 16:28,1942,"49,7","8,2","1263537906,13718",,"30,6","5,54E-09","7,00E+00"
06/08/20 16:28,1943,"49,7","8,2","1078582434,51464",,"30,6","6,49E-09","7,00E+00"
06/08/20 16:28,1944,"49,7","8,2","221940393,151554",,"30,61","3,15E-08","7,00E+00"
06/08/20 16:28,1945,"49,7","8,2","588235294,117647",,"30,61","1,19E-08","7,00E+00"
06/08/20 16:28,1946,"49,7","8,2","248051027,639972",,"30,61","2,82E-08","7,00E+00"
06/08/20 16:28,1947,"49,7","8,2","257352941,176471",,"30,62","2,72E-08","7,00E+00"
06/08/20 16:28,1948,"49,7","8,2","573300573,300573",,"30,62","1,22E-08","7,00E+00"
06/08/20 16:28,1949,"49,7","8,2","282258064,516129",,"30,62","2,48E-08","7,00E+00"
06/08/20 16:28,1950,"49,7","8,2","1356589147,28682",,"30,63","5,16E-09","7,00E+00"
06/08/20 16:28,1951,"49,7","8,2","1548672566,37168",,"30,63","4,52E-09","7,00E+00"
06/08/20 16:28,1952,"49,7","8,2","256128796,194658",,"30,63","2,73E-08","7,00E+00"
06/08/20 16:28,1953,"49,7","8,2","271950271,950272",,"30,64","2,57E-08","7,00E+00"
06/08/20 16:28,1954,"49,8","8,2","251346499,102334",,"30,64","2,79E-08","7,00E+00"
06/08/20 16:28,1955,"49,8","8,2","251346499,102334",,"30,65","2,79E-08","7,00E+00"
06/08/20 16:28,1956,"49,8","8,2","387811634,34903",,"30,64","1,81E-08","7,00E+00"
06/08/20 16:28,1957,"49,8","8,2","570962479,608483",,"30,65","1,23E-08","7,00E+00"
06/08/20 16:28,1958,"49,8","8,2","487465181,058496",,"30,65","1,44E-08","7,00E+00"
06/08/20 16:28,1959,"49,8","8,2","474898236,092266",,"30,65","1,47E-08","7,00E+00"
06/08/20 16:28,1960,"49,9","8,2","310972900,932919",,"30,65","2,25E-08","7,00E+00"
06/08/20 16:28,1961,"49,9","8,2","219711236,660389",,"30,66","3,19E-08","7,00E+00"
06/08/20 16:28,1962,"49,8","8,2","2160493827,16049",,"30,66","3,24E-09","7,00E+00"
06/08/20 16:28,1963,"49,8","8,2","595744680,851064",,"30,67","1,18E-08","7,00E+00"
06/08/20 16:28,1964,"49,8","8,2","241379310,344828",,"30,67","2,90E-08","7,00E+00"
06/08/20 16:28,1965,"49,9","8,2","433705080,545229",,"30,67","1,61E-08","7,00E+00"
06/08/20 16:28,1966,"49,9","8,2","218000622,858922",,"30,68","3,21E-08","7,00E+00"
06/08/20 16:28,1967,"49,9","8,2","226025185,663545",,"30,68","3,10E-08","7,00E+00"
06/08/20 16:28,1968,50,"8,2","662878787,878788",,"30,68","1,06E-08","7,00E+00"
06/08/20 16:28,1969,50,"8,2","400457665,90389",,"30,69","1,75E-08","7,00E+00"
06/08/20 16:28,1970,"50,1","8,2","407925407,925408",,"30,69","1,72E-08","7,00E+00"
06/08/20 16:28,1971,"50,1","8,2","710659898,477157",,"30,69","9,85E-09","7,00E+00"
06/08/20 16:28,1972,"50,1","8,2","582847626,977519",,"30,69","1,20E-08","7,00E+00"
06/08/20 16:28,1973,"50,1","8,2","231252064,750578",,"30,7","3,03E-08","7,00E+00"
06/08/20 16:28,1974,"50,1","8,2","457217504,898759",,"30,7","1,53E-08","7,00E+00"
06/08/20 16:28,1975,"50,1","8,2","487465181,058496",,"30,71","1,44E-08","7,00E+00"
06/08/20 16:28,1976,"50,1","8,2","251436781,609195",,"30,7","2,78E-08","7,00E+00"
06/08/20 16:28,1977,"50,1","8,2","570962479,608483",,"30,71","1,23E-08","7,00E+00"
06/08/20 16:28,1978,"50,1","8,2","230794592,812397",,"30,71","3,03E-08","7,00E+00"
06/08/20 16:28,1979,"50,1","8,1","224215246,636771",,"30,71","3,12E-08","7,00E+00"
06/08/20 16:28,1980,"50,1","8,1","749464668,094219",,"30,72","9,34E-09","7,00E+00"
06/08/20 16:28,1981,"50,2","8,1","559105431,309904",,"30,72","1,25E-08","7,00E+00"
06/08/20 16:28,1982,"50,2","8,1","505415162,454874",,"30,72","1,39E-08","7,00E+00"
06/08/20 16:28,1983,"50,2","8,1","1313320825,51595",,"30,73","5,33E-09","7,00E+00"
06/08/20 16:28,1984,"50,2","8,1","253623188,405797",,"30,73","2,76E-08","7,00E+00"
06/08/20 16:29,1985,"50,2","8,1","253073029,645698",,"30,73","2,77E-08","7,00E+00"
06/08/20 16:29,1986,"50,2","8,1","500715307,58226",,"30,74","1,40E-08","7,00E+00"
06/08/20 16:29,1987,"50,2","8,1","300945829,750645",,"30,74","2,33E-08","7,00E+00"
06/08/20 16:29,1988,"50,2","8,1","250716332,378223",,"30,74","2,79E-08","7,00E+00"
06/08/20 16:29,1989,"50,2","8,1","3804347826,08696",,"30,74","1,84E-09","7,00E+00"
06/08/20 16:29,1990,"50,2","8,1","274509803,921569",,"30,75","2,55E-08","7,00E+00"
06/08/20 16:29,1991,"50,2","8,1","285132382,892057",,"30,75","2,46E-08","7,00E+00"
06/08/20 16:29,1992,"50,2","8,1","618921308,576481",,"30,75","1,13E-08","7,00E+00"
06/08/20 16:29,1993,"50,2","8,1","244157656,086502",,"30,75","2,87E-08","7,00E+00"
06/08/20 16:29,1994,"50,2","8,1","723888314,374354",,"30,76","9,67E-09","7,00E+00"
06/08/20 16:29,1995,"50,2","8,1","659133709,981168",,"30,76","1,06E-08","7,00E+00"
06/08/20 16:29,1996,"50,2","8,1","240467193,404328",,"30,76","2,91E-08","7,00E+00"
06/08/20 16:29,1997,"50,2","8,1","400228702,115495",,"30,76","1,75E-08","7,00E+00"
06/08/20 16:29,1998,"50,2","8,1","264051301,3957",,"30,77","2,65E-08","7,00E+00"
06/08/20 16:29,1999,"50,2","8,1","245872848,612575",,"30,77","2,85E-08","7,00E+00"
06/08/20 16:29,2000,"50,3","8,1","1282051282,05128",,"30,77","5,46E-09","7,00E+00"
06/08/20 16:29,2001,"50,3","8,1","267788829,38026",,"30,78","2,61E-08","7,00E+00"
06/08/20 16:29,2002,"50,3","8,1","614574187,884109",,"30,78","1,14E-08","7,00E+00"
06/08/20 16:29,2003,"50,3","8,1","643382352,941176",,"30,78","1,09E-08","7,00E+00"
06/08/20 16:29,2004,"50,3","8,1","277998411,437649",,"30,78","2,52E-08","7,00E+00"
06/08/20 16:29,2005,"50,3","8,1","304215558,452847",,"30,78","2,30E-08","7,00E+00"
06/08/20 16:29,2006,"50,3","8,1","254823443,756826",,"30,79","2,75E-08","7,00E+00"
06/08/20 16:29,2007,"50,3","8,1","250716332,378223",,"30,79","2,79E-08","7,00E+00"
06/08/20 16:29,2008,"50,4",8,"329566854,990584",,"30,8","2,12E-08","7,00E+00"
06/08/20 16:29,2009,"50,4",8,"896286811,77977",,"30,8","7,81E-09","7,00E+00"
06/08/20 16:29,2010,"50,4",8,"263455024,463681",,"30,8","2,66E-08","7,00E+00"
06/08/20 16:29,2011,"50,4",8,"415676959,619953",,"30,8","1,68E-08","7,00E+00"
06/08/20 16:29,2012,"50,4",8,"984528832,630098",,"30,8","7,11E-09","7,00E+00"
06/08/20 16:29,2013,"50,5",8,"219298245,614035",,"30,81","3,19E-08","7,00E+00"
06/08/20 16:29,2014,"50,5",8,"517368810,051737",,"30,81","1,35E-08","7,00E+00"
06/08/20 16:29,2015,"50,5",8,"502873563,218391",,"30,81","1,39E-08","7,00E+00"
06/08/20 16:29,2016,"50,5",8,"254916241,806264",,"30,81","2,75E-08","7,00E+00"
06/08/20 16:29,2017,"50,5",8,"684261974,584555",,"30,82","1,02E-08","7,00E+00"
06/08/20 16:29,2018,"50,6",8,"243562978,427279",,"30,82","2,87E-08","7,00E+00"
06/08/20 16:29,2019,"50,6",8,"245183887,915937",,"30,82","2,86E-08","7,00E+00"
06/08/20 16:29,2020,"50,6",8,"605536332,179931",,"30,83","1,16E-08","7,00E+00"
06/08/20 16:29,2021,"50,6",8,"339970859,640602",,"30,83","2,06E-08","7,00E+00"
06/08/20 16:29,2022,"50,6",8,"1377952755,90551",,"30,84","5,08E-09","7,00E+00"
06/08/20 16:29,2023,"50,6",8,"1414141414,14141",,"30,84","4,95E-09","7,00E+00"
06/08/20 16:29,2024,"50,6",8,"225588140,509185",,"30,84","3,10E-08","7,00E+00"
06/08/20 16:29,2025,"50,6",8,"251346499,102334",,"30,84","2,79E-08","7,00E+00"
06/08/20 16:29,2026,"50,5",8,"290577002,90577",,"30,85","2,41E-08","7,00E+00"
06/08/20 16:29,2027,"50,5",8,"253164556,962025",,"30,85","2,77E-08","7,00E+00"
06/08/20 16:29,2028,"50,5",8,"248491302,804402",,"30,85","2,82E-08","7,00E+00"
06/08/20 16:29,2029,"50,6",8,"5263157894,73684",,"30,85","1,33E-09","7,00E+00"
06/08/20 16:29,2030,"50,6","7,9","273117440,499415",,"30,86","2,56E-08","7,00E+00"
06/08/20 16:29,2031,"50,6","7,9","273865414,710485",,"30,86","2,56E-08","7,00E+00"
06/08/20 16:29,2032,"50,6","7,9","715746421,267894",,"30,87","9,78E-09","7,00E+00"
06/08/20 16:29,2033,"50,6","7,9","240963855,421687",,"30,87","2,91E-08","7,00E+00"
06/08/20 16:29,2034,"50,6","7,9","1208981001,72712",,"30,87","5,79E-09","7,00E+00"
06/08/20 16:29,2035,"50,6","7,9","1145662847,79051",,"30,87","6,11E-09","7,00E+00"
06/08/20 16:29,2036,"50,6","7,9","245872848,612575",,"30,88","2,85E-08","7,00E+00"
06/08/20 16:29,2037,"50,6","7,9","521609538,002981",,"30,88","1,34E-08","7,00E+00"
06/08/20 16:29,2038,"50,6","7,9","269957578,094871",,"30,88","2,59E-08","7,00E+00"
06/08/20 16:29,2039,"50,6","7,9","266666666,666667",,"30,88","2,63E-08","7,00E+00"
06/08/20 16:29,2040,"50,7","7,9","605536332,179931",,"30,89","1,16E-08","7,00E+00"
06/08/20 16:29,2041,"50,7","7,9","352822580,645161",,"30,89","1,98E-08","7,00E+00"
06/08/20 16:29,2042,"50,7","7,9","397275822,92849",,"30,9","1,76E-08","7,00E+00"
06/08/20 16:29,2043,"50,7","7,9","401606425,702811",,"30,9","1,74E-08","7,00E+00"
06/08/20 16:29,2044,"50,7","7,9","395927601,809955",,"30,9","1,77E-08","7,00E+00"
06/08/20 16:29,2045,"50,8","7,9","240467193,404328",,"30,9","2,91E-08","7,00E+00"
06/08/20 16:29,2046,"50,8","7,9","438596491,22807",,"30,91","1,60E-08","7,00E+00"
06/08/20 16:29,2047,"50,8","7,9","425015179,11354",,"30,91","1,65E-08","7,00E+00"
06/08/20 16:29,2048,"50,8","7,9","369393139,841689",,"30,91","1,90E-08","7,00E+00"
06/08/20 16:29,2049,"50,8","7,9","3910614525,13966",,"30,92","1,79E-09","7,00E+00"
06/08/20 16:29,2050,"50,8","7,9","243139979,15943",,"30,92","2,88E-08","7,00E+00"
06/08/20 16:29,2051,"50,8","7,8","257352941,176471",,"30,92","2,72E-08","7,00E+00"
06/08/20 16:29,2052,"50,8","7,8","4575163398,69281",,"30,92","1,53E-09","7,00E+00"
06/08/20 16:29,2053,"50,9","7,8","237207726,19451",,"30,92","2,95E-08","7,00E+00"
06/08/20 16:29,2054,"50,9","7,8","2071005917,15976",,"30,93","3,38E-09","7,00E+00"
06/08/20 16:29,2055,"50,9","7,8","4761904761,90476",,"30,93","1,47E-09","7,00E+00"
06/08/20 16:29,2056,"50,9","7,8","257921886,51437",,"30,94","2,71E-08","7,00E+00"
06/08/20 16:29,2057,"50,9","7,8","502873563,218391",,"30,94","1,39E-08","7,00E+00"
06/08/20 16:29,2058,51,"7,8","244072524,407252",,"30,94","2,87E-08","7,00E+00"
06/08/20 16:29,2059,51,"7,8","232249502,322495",,"30,95","3,01E-08","7,00E+00"
06/08/20 16:29,2060,51,"7,8","489510489,51049",,"30,95","1,43E-08","7,00E+00"
06/08/20 16:29,2061,51,"7,8","710659898,477157",,"30,95","9,85E-09","7,00E+00"
06/08/20 16:29,2062,51,"7,8","544747081,712062",,"30,95","1,29E-08","7,00E+00"
06/08/20 16:29,2063,51,"7,8","445859872,611465",,"30,96","1,57E-08","7,00E+00"
06/08/20 16:29,2064,51,"7,8","250716332,378223",,"30,96","2,79E-08","7,00E+00"
06/08/20 16:30,2065,51,"7,8","219298245,614035",,"30,97","3,19E-08","7,00E+00"
06/08/20 16:30,2066,51,"7,8","545171339,563863",,"30,97","1,28E-08","7,00E+00"
06/08/20 16:30,2067,51,"7,8","564971751,412429",,"30,97","1,24E-08","7,00E+00"
06/08/20 16:30,2068,51,"7,8","230794592,812397",,"30,98","3,03E-08","7,00E+00"
06/08/20 16:30,2069,51,"7,8","476839237,057221",,"30,98","1,47E-08","7,00E+00"
06/08/20 16:30,2070,51,"7,8","219298245,614035",,"30,99","3,19E-08","7,00E+00"
06/08/20 16:30,2071,51,"7,8","218408736,349454",,"30,99","3,21E-08","7,00E+00"
06/08/20 16:30,2072,"51,1","7,8","733752620,545073",,"30,99","9,54E-09","7,00E+00"
06/08/20 16:30,2073,"51,1","7,8","648148148,148148",,31,"1,08E-08","7,00E+00"
06/08/20 16:30,2074,51,"7,8","271950271,950272",,31,"2,57E-08","7,00E+00"
06/08/20 16:30,2075,51,"7,8","402067777,139575",,31,"1,74E-08","7,00E+00"
06/08/20 16:30,2076,51,"7,8","595744680,851064",,"31,01","1,18E-08","7,00E+00"
06/08/20 16:30,2077,"51,1","7,8","246305418,719212",,"31,01","2,84E-08","7,00E+00"
06/08/20 16:30,2078,"51,1","7,8","1328273244,78178",,"31,02","5,27E-09","7,00E+00"
06/08/20 16:30,2079,"51,1","7,8","2904564315,3527",,"31,02","2,41E-09","7,00E+00"
06/08/20 16:30,2080,"51,1","7,8","247524752,475248",,"31,03","2,83E-08","7,00E+00"
06/08/20 16:30,2081,"51,1","7,8","265352539,802881",,"31,03","2,64E-08","7,00E+00"
06/08/20 16:30,2082,"51,1","7,8","401606425,702811",,"31,04","1,74E-08","7,00E+00"
06/08/20 16:30,2083,"51,1","7,8","275916436,736303",,"31,04","2,54E-08","7,00E+00"
06/08/20 16:30,2084,"51,1","7,8","249732429,539779",,"31,05","2,80E-08","7,00E+00"
06/08/20 16:30,2085,"51,1","7,8","802752293,577982",,"31,05","8,72E-09","7,00E+00"
06/08/20 16:30,2086,"51,1","7,8","257921886,51437",,"31,05","2,71E-08","7,00E+00"
06/08/20 16:30,2087,"51,1","7,8","251436781,609195",,"31,05","2,78E-08","7,00E+00"
06/08/20 16:30,2088,"51,1","7,8","548159749,412686",,"31,05","1,28E-08","7,00E+00"
06/08/20 16:30,2089,"51,1","7,8","413711583,92435",,"31,05","1,69E-08","7,00E+00"
06/08/20 16:30,2090,"51,2","7,8","332541567,695962",,"31,06","2,11E-08","7,00E+00"
06/08/20 16:30,2091,"51,2","7,8","299914310,197087",,"31,06","2,33E-08","7,00E+00"
06/08/20 16:30,2092,"51,2","7,8","728407908,42872",,"31,06","9,61E-09","7,00E+00"
06/08/20 16:30,2093,"51,2","7,8","243139979,15943",,"31,06","2,88E-08","7,00E+00"
06/08/20 16:30,2094,"51,2","7,8","5833333333,33333",,"31,06","1,20E-09","7,00E+00"
06/08/20 16:30,2095,"51,2","7,8","2005730659,02579",,"31,06","3,49E-09","7,00E+00"
06/08/20 16:30,2096,"51,2","7,8","251346499,102334",,"31,07","2,79E-08","7,00E+00"
06/08/20 16:30,2097,"51,2","7,8","248491302,804402",,"31,07","2,82E-08","7,00E+00"
06/08/20 16:30,2098,"51,3","7,8","595744680,851064",,"31,07","1,18E-08","7,00E+00"
06/08/20 16:30,2099,"51,3","7,8","383771929,824561",,"31,07","1,82E-08","7,00E+00"
06/08/20 16:30,2100,"51,3","7,8","228832951,94508",,"31,07","3,06E-08","7,00E+00"
06/08/20 16:30,2101,"51,4","7,8","744680851,06383",,"31,08","9,40E-09","7,00E+00"
06/08/20 16:30,2102,"51,4","7,8","240880935,994494",,"31,08","2,91E-08","7,00E+00"
06/08/20 16:30,2103,"51,4","7,8","234741784,037559",,"31,09","2,98E-08","7,00E+00"
06/08/20 16:30,2104,"51,5","7,8","1027900146,84288",,"31,09","6,81E-09","7,00E+00"
06/08/20 16:30,2105,"51,5","7,8","529500756,429652",,"31,09","1,32E-08","7,00E+00"
06/08/20 16:30,2106,"51,5","7,8","326797385,620915",,"31,1","2,14E-08","7,00E+00"
06/08/20 16:30,2107,"51,5","7,8","462962962,962963",,"31,1","1,51E-08","7,00E+00"
06/08/20 16:30,2108,"51,5","7,8","1078582434,51464",,"31,1","6,49E-09","7,00E+00"
06/08/20 16:30,2109,"51,5","7,8","266565118,050267",,"31,1","2,63E-08","7,00E+00"
06/08/20 16:30,2110,"51,5","7,7","2811244979,91968",,"31,1","2,49E-09","7,00E+00"
06/08/20 16:30,2111,"51,5","7,7","903225806,451613",,"31,11","7,75E-09","7,00E+00"
06/08/20 16:30,2112,"51,5","7,7","288303130,14827",,"31,11","2,43E-08","7,00E+00"
06/08/20 16:30,2113,"51,5","7,7","260999254,287845",,"31,11","2,68E-08","7,00E+00"
06/08/20 16:30,2114,"51,5","7,7","310972900,932919",,"31,12","2,25E-08","7,00E+00"
06/08/20 16:30,2115,"51,5","7,7","342969132,77805",,"31,12","2,04E-08","7,00E+00"
06/08/20 16:30,2116,"51,5","7,7","248051027,639972",,"31,12","2,82E-08","7,00E+00"
06/08/20 16:30,2117,"51,6","7,7","573300573,300573",,"31,13","1,22E-08","7,00E+00"
06/08/20 16:30,2118,"51,6","7,7","249732429,539779",,"31,13","2,80E-08","7,00E+00"
06/08/20 16:30,2119,"51,6","7,7","246392115,452306",,"31,13","2,84E-08","7,00E+00"
06/08/20 16:30,2120,"51,6","7,7","984528832,630098",,"31,13","7,11E-09","7,00E+00"
06/08/20 16:30,2121,"51,6","7,7","526711813,393529",,"31,14","1,33E-08","7,00E+00"
06/08/20 16:30,2122,"51,6","7,7","271739130,434783",,"31,14","2,58E-08","7,00E+00"
06/08/20 16:30,2123,"51,6","7,7","386100386,100386",,"31,15","1,81E-08","7,00E+00"
06/08/20 16:30,2124,"51,6","7,7","992907801,41844",,"31,14","7,05E-09","7,00E+00"
06/08/20 16:30,2125,"51,6","7,7","305143853,53095",,"31,15","2,29E-08","7,00E+00"
06/08/20 16:30,2126,"51,6","7,7","1724137931,03448",,"31,15","4,06E-09","7,00E+00"
06/08/20 16:30,2127,"51,6","7,7","1414141414,14141",,"31,15","4,95E-09","7,00E+00"
06/08/20 16:30,2128,"51,6","7,7","254823443,756826",,"31,15","2,75E-08","7,00E+00"
06/08/20 16:30,2129,"51,6","7,7","246826516,220028",,"31,16","2,84E-08","7,00E+00"
06/08/20 16:30,2130,"51,6","7,7","556438791,732909",,"31,16","1,26E-08","7,00E+00"
06/08/20 16:30,2131,"51,6","7,7","342130987,292278",,"31,16","2,05E-08","7,00E+00"
06/08/20 16:30,2132,"51,6","7,7","233255581,472842",,"31,17","3,00E-08","7,00E+00"
06/08/20 16:30,2133,"51,7","7,7","1198630136,9863",,"31,18","5,84E-09","7,00E+00"
06/08/20 16:30,2134,"51,7","7,6","247963159,759121",,"31,18","2,82E-08","7,00E+00"
06/08/20 16:30,2135,"51,7","7,6","246218782,97573",,"31,18","2,84E-08","7,00E+00"
06/08/20 16:30,2136,"51,7","7,6","846432889,963724",,"31,19","8,27E-09","7,00E+00"
06/08/20 16:30,2137,"51,7","7,6","559105431,309904",,"31,19","1,25E-08","7,00E+00"
06/08/20 16:30,2138,"51,7","7,6","524737631,184408",,"31,19","1,33E-08","7,00E+00"
06/08/20 16:30,2139,"51,7","7,6","521998508,57569",,"31,19","1,34E-08","7,00E+00"
06/08/20 16:30,2140,"51,7","7,6","710659898,477157",,"31,19","9,85E-09","7,00E+00"
06/08/20 16:30,2141,"51,7","7,6","224646983,311938",,"31,2","3,12E-08","7,00E+00"
06/08/20 16:30,2142,"51,7","7,6","464807436,918991",,"31,2","1,51E-08","7,00E+00"
06/08/20 16:30,2143,"51,7","7,6","478796169,630643",,"31,2","1,46E-08","7,00E+00"
06/08/20 16:31,2144,"51,9","7,6","257921886,51437",,"31,21","2,71E-08","7,00E+00"
06/08/20 16:31,2145,"51,9","7,6","724637681,15942",,"31,2","9,66E-09","7,00E+00"
06/08/20 16:31,2146,"51,9","7,6","226025185,663545",,"31,21","3,10E-08","7,00E+00"
06/08/20 16:31,2147,"51,9","7,6","239808153,477218",,"31,21","2,92E-08","7,00E+00"
06/08/20 16:31,2148,"51,9","7,6","537221795,855718",,"31,21","1,30E-08","7,00E+00"
06/08/20 16:31,2149,"51,9","7,6","363447559,709242",,"31,22","1,93E-08","7,00E+00"
06/08/20 16:31,2150,"51,9","7,6","472653612,424038",,"31,22","1,48E-08","7,00E+00"
06/08/20 16:31,2151,"51,9","7,6","487465181,058496",,"31,22","1,44E-08","7,00E+00"
06/08/20 16:31,2152,"51,9","7,6","285132382,892057",,"31,23","2,46E-08","7,00E+00"
06/08/20 16:31,2153,"51,9","7,6","226025185,663545",,"31,23","3,10E-08","7,00E+00"
06/08/20 16:31,2154,"51,9","7,6","428658909,981629",,"31,23","1,63E-08","7,00E+00"
06/08/20 16:31,2155,"51,9","7,6","404858299,595142",,"31,24","1,73E-08","7,00E+00"
06/08/20 16:31,2156,"51,9","7,6","223713646,532438",,"31,24","3,13E-08","7,00E+00"
